time,ax,ay,az,gx,gy,gz
0,-0.10,0.11,9.96,-3.78,-0.43,-0.44
1,-0.03,0.19,10.02,-5.15,-0.02,-0.39
2,-0.01,0.13,10.18,-3.70,-0.36,-1.01
3,0.07,0.08,10.02,-3.97,-0.10,0.08
4,0.02,0.13,10.08,-2.93,-0.21,-0.56
5,-0.00,0.11,10.07,-2.68,0.67,0.24
6,-0.05,0.32,10.20,-4.93,2.89,-1.17
7,-0.08,0.13,10.05,-3.48,-0.03,0.35
8,-0.25,-0.22,10.12,-3.10,0.30,0.73
9,-0.14,0.02,10.06,-3.27,0.13,-0.48
10,-0.06,0.08,9.91,-2.17,0.39,0.61
11,-0.10,0.04,10.15,-3.14,-0.06,0.33
12,-0.09,0.17,10.02,-3.33,-0.08,0.31
13,-0.17,0.21,10.09,1.20,0.33,-0.29
14,0.43,0.49,10.09,1.37,-0.18,1.62
15,0.04,0.12,10.05,-9.37,-1.50,12.15
16,0.17,-0.61,10.12,1.70,0.72,-7.00
17,-0.26,-0.52,9.51,7.97,-2.46,15.95
18,0.75,3.34,10.09,-6.18,0.62,1.94
19,0.25,0.25,10.26,-4.53,0.96,1.45
20,0.54,-1.38,9.64,-1.27,0.66,-2.28
21,0.04,0.27,9.61,9.21,2.91,10.02
22,-0.38,2.79,9.81,-4.41,-2.46,-2.25
23,-0.31,0.74,10.51,-8.96,-0.57,-17.48
24,0.07,-1.74,10.44,-6.26,1.77,3.03
25,1.71,-0.03,11.61,-0.72,-19.78,7.34
26,-1.95,2.91,13.44,17.19,-7.97,-14.58
27,0.68,0.80,10.91,-3.30,0.52,-38.27
28,0.23,0.60,10.83,-2.48,-3.23,35.45
29,-2.04,0.92,9.91,0.25,0.92,4.49
30,-0.73,0.31,10.06,-3.62,-3.64,-29.53
31,0.70,0.26,9.92,2.06,1.11,3.04
32,0.49,0.91,9.76,2.12,5.14,27.90
33,-2.39,1.44,10.22,-7.10,-1.75,-1.59
34,1.50,1.47,9.91,1.89,-2.31,-54.82
35,-0.40,0.79,10.07,-3.94,3.23,38.78
36,-3.30,-0.49,10.34,-6.63,0.63,10.51
37,-1.14,1.04,11.55,-12.39,-1.37,-32.93
38,1.60,2.93,9.32,-2.36,-2.17,20.74
39,-1.12,-0.21,9.97,-10.88,0.11,6.10
40,-0.25,-0.27,9.87,-0.64,-4.93,-26.99
41,1.31,2.81,10.12,-2.14,0.47,-17.94
42,-0.15,1.22,9.73,-5.36,-0.02,19.33
43,-2.01,-1.13,10.08,-16.92,-5.58,-0.49
44,0.03,0.11,9.92,-7.10,4.88,-29.46
45,1.87,2.12,10.14,1.01,-13.60,16.11
46,-1.55,-1.28,10.28,-0.42,0.27,23.55
47,-0.88,0.26,10.31,1.28,-17.43,-1.58
48,0.01,-0.28,9.78,1.56,-0.09,-1.17
49,-0.17,3.04,9.84,-9.96,-0.95,10.41
50,-1.08,2.26,9.16,-2.76,4.71,-2.11
51,2.68,-1.65,10.15,-2.77,2.01,-20.03
52,-0.93,-0.01,9.69,-2.32,1.40,30.53
53,-1.60,2.56,10.52,-7.26,-4.48,-1.64
54,0.33,1.14,10.28,-4.71,-3.38,-26.25
55,2.51,-1.18,9.84,9.45,2.43,-7.34
56,-0.72,2.47,9.76,-3.67,0.94,10.16
57,-0.65,1.01,10.70,-4.23,-0.76,-8.61
58,0.03,0.22,9.88,-0.56,-0.60,0.97
59,-0.01,0.61,10.21,0.43,-2.60,1.60
60,0.12,0.42,10.09,-9.23,-1.65,-1.01
61,0.08,0.27,10.13,-3.81,0.89,0.12
62,0.11,0.27,9.98,-3.25,-0.39,1.31
63,0.17,0.38,9.94,-3.94,0.21,-0.53
64,0.13,0.38,9.85,-2.96,0.14,0.80
65,0.15,0.33,10.13,-2.38,-0.18,0.68
66,0.21,0.36,10.10,-2.68,-0.31,-0.40
67,0.19,0.43,10.18,-1.61,0.08,-0.98
68,0.04,0.31,10.07,-2.51,0.12,0.35
69,0.11,0.23,10.07,-5.97,1.48,-0.85
70,0.33,0.21,10.22,-43.52,-4.00,-6.65
71,0.38,-3.05,9.40,-79.15,-7.22,-7.29
72,0.66,-4.98,8.54,-13.73,-0.91,-0.35
73,0.83,-4.79,8.06,29.73,4.75,4.96
74,0.44,-2.74,9.13,51.39,-1.23,7.57
75,0.26,-0.51,9.89,30.51,3.60,-4.48
76,0.11,0.50,10.14,-7.50,-0.35,0.74
77,0.46,-2.59,9.50,-107.05,-4.49,-9.84
78,0.75,-5.01,8.71,-41.18,-4.71,0.53
79,1.12,-6.28,7.20,-4.54,0.61,-0.38
80,0.93,-6.00,7.18,28.32,5.11,6.22
81,0.13,-3.78,10.36,69.79,-3.14,13.43
82,0.15,0.55,11.12,23.05,-1.58,-3.14
83,0.08,0.48,10.12,-13.13,-1.08,1.59
84,0.46,-2.73,10.26,-87.80,-10.93,-12.22
85,1.14,-6.04,6.84,-62.62,-9.16,-7.34
86,1.11,-6.50,6.86,-0.47,0.85,0.51
87,0.68,-5.09,8.27,37.50,5.75,6.64
88,0.11,-3.45,9.37,55.86,0.33,6.64
89,0.19,0.26,9.54,18.52,1.54,-1.01
90,0.08,1.28,10.06,-1.90,-0.24,1.01
91,0.32,0.99,9.75,-6.97,-20.88,1.91
92,0.86,0.39,10.06,-17.65,-14.01,-4.71
93,1.79,0.43,10.16,-9.21,-56.29,-6.43
94,3.81,-0.18,9.02,-6.27,-39.09,-3.09
95,4.89,-0.10,8.37,-1.13,-2.04,0.61
